 host_name;host_enabled;inventory_name;organization_name;max_hosts;variables 
"10.99.22.70";"True";"testlab-vcenter";"AHS-CoE-DEV";"0";""
"160.92.236.74";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"fraubrnsr02";"True";"FR-IaC.Backup";"FR-IaC";"40";"160.92.239.114"
"192.168.89.75";"True";"Oracle_Lab";"AHS-CoE-DEV";"0";""
"SNC.G.D01.004140485";"True";"PilotAnsible_ahs_lab_1";"Default";"0";"161.89.29.163"
"SNC.G.D01.004140776";"True";"PilotAnsible_ahs_lab_1";"Default";"0";"10.99.23.105"
"SNC.G.D01.004140853";"True";"PilotAnsible_ahs_lab_1";"Default";"0";"fake.example.com"
"SNC.G.D01.206170041";"True";"gts_dev";"sn_gts_dev";"0";"glad021.stn.nl.ao-srv.com"
"localhost";"True";"localhost";"Default";"0";""
"SNC.G.D01.010441240";"True";"pilotansible_ahs_lab";"Default";"0";"192.168.89.153"
"FRITGOGEPALCAA";"True";"LOREAL.BT_Inventaire";"LOREAL";"50";""
"iacinf-dev01";"True";"IDM-FR.Windows";"IDM-FR";"0";"10.196.144.194"
"192.168.90.96";"True";"ashland-dynamic-inventory-Windows";"AHS-CoE-DEV";"0";""
"SNC.G.D01.206168396";"True";"local";"NetApp_POC";"50";"nlxfsd18"
"192.168.90.100";"True";"192.168.90.100";"AHS-CoE-DEV";"0";""
"SNC.G.D01.077807032";"True";"svb_poc_dev";"Sociale Verzekeringsbank";"20";"nlxans02.esp.svb.org"
"MUMA41WT";"True";"FR-IaC.Backup";"FR-IaC";"40";"10.196.153.50"
"SNC.G.P01.017813299_pl1dora01.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"pl1dora01.hiro.local"
"SNC.G.D01.015603590";"True";"gts_dev_dynamic_tests";"sn_gts_dev";"0";"glad020.stn.nl.ao-srv.com"
"SNC.G.P01.01633810was3_pl1dara04";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"pl1dara04.hiro.local"
"DEFU2AV1000";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.202.32"
"SNC.G.D01.015603592";"True";"gts_dev_dynamic_tests";"sn_gts_dev";"0";"glad021.stn.nl.ao-srv.com"
"DEFU2AV1001";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.202.33"
"atf03-scan.global.ao-srv.com";"True";"AHS-CoE-DEV.UnixLinux";"AHS-CoE-DEV";"0";""
"192.168.90.119";"True";"SNC.G.D01.010014805";"AHS-CoE-DEV";"0";""
"SNC.G.D01.100477088";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.71"
"Server1";"True";"Snow Inventory hyperion aws";"hce-cmp-dev";"0";""
"161.89.29.163";"True";"161.89.29.163";"AHS-CoE-DEV";"0";""
"SNC.G.D01.100477088";"True";"FR-IaC";"FR-IaC";"40";"160.92.236.71"
"192.168.90.99";"True";"Noridian-Vms";"AHS-CoE-DEV";"0";""
"192.168.90.120";"False";"AHS-CoE-DEV.UnixLinux";"AHS-CoE-DEV";"0";""
"SNC.G.D01.012599885";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"192.168.90.115";"True";"LINUX_GROUP";"AHS-CoE-DEV";"0";""
"172.24.191.202";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"192.168.90.94";"True";"source_win";"AHS-CoE-DEV";"0";""
"192.168.90.100";"True";"AHS-CoE-DEV.Windows";"AHS-CoE-DEV";"0";""
"SNC.G.D01.011981389";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.005772551";"True";"FR-IaC";"FR-IaC";"40";"160.92.236.58"
"SNC.G.D01.205389268";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"192.168.90.97";"True";"win_groups";"AHS-CoE-DEV";"0";""
"SNC.G.C01.023597003";"True";"akzo_poc_dev";"AkzoNobel";"30";"HWUN608.D30.INTRA"
"glat020";"True";"athena-ansible-hosts";"AHS-Athena";"0";""
"192.168.90.67";"True";"CoE-Test-Inventory";"AHS-CoE-DEV";"0";""
"FRITGOGECAL006";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"SNC.G.D01.191416094";"True";"ashland_prod";"Ashland";"0";"192.168.90.67"
"SNC.G.P01.007791755_pl1dara02.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"pl1dara02.hiro.local"
"172.24.191.126";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.P01.017813300_insara13.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"192.168.88.130"
"192.168.90.119";"True";"AHS-CoE-DEV.UnixLinux";"AHS-CoE-DEV";"0";""
"FRITGOGEPWB005";"True";"LOREAL.BT_Inventaire";"LOREAL";"50";""
"SNC.G.D01.077807012";"True";"svb_poc_dev";"Sociale Verzekeringsbank";"20";"mmtst02.mgt.esp.svb.org"
"SNC.G.D01.005117709";"True";"idm-fr-dev";"Default";"0";"160.92.236.59"
"pl1dara0was4.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"pl1dara04.hiro.local"
"SNC.G.D01.010395520";"True";"pilotansible_ahs_lab";"Default";"0";"10.99.63.122"
"HWUN608";"True";"Test_Akzo_Cert";"AkzoNobel";"30";""
"HWUN615";"False";"Test_Akzo_Cert";"AkzoNobel";"30";"HWUN615.D30.intra"
"SNC.G.D01.206170043";"True";"gts_dev";"sn_gts_dev";"0";"glad020.stn.nl.ao-srv.com"
"SNC.G.P01.016338111_pl1dara10";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"pl1dara10.hiro.local"
"SNC.G.P01.005840127_pl1dara01.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"pl1dara01.hiro.local"
"HWUVN300";"True";"Test_Akzo_Cert";"AkzoNobel";"30";""
"AZT-SAV-B1_PRA";"True";"FR-IaC.Backup";"FR-IaC";"40";"10.196.153.51"
"DEFU2AV1002";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.202.34"
"FRITGOGEPALEEB";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"SNC.G.D01.014199272";"True";"hiro-ahs-lab-agts";"Default";"0";"pl1dara10.hiro.local"
"192.168.90.97";"True";"win_test";"AHS-CoE-DEV";"0";""
"192.168.90.115";"True";"source_linux";"AHS-CoE-DEV";"0";""
"FRITGOGEETL001";"True";"LOREAL_BT_test_pascal";"LOREAL";"50";""
"DEFU2AV1003";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.202.35"
"DEFU2AV1004";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.202.36"
"192.168.90.116";"True";"win_groups";"AHS-CoE-DEV";"0";""
"DEFU2AV1005";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.202.37"
"ANSIBLEWIN2.CDE03.MGT";"True";"SMT - DEV WIN";"Atos-Cloud-CIS3";"0";""
"gians1vq";"True";"FR-GIPMDS_HORSPROD";"GIPMDS";"5";""
"SNC.G.P01.00443335was8_pl1dara0was3.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"pl1dara03.hiro.local"
"SNC.G.D01.004040865";"True";"PilotAnsible_ahs_lab_1";"Default";"0";"161.89.29.163"
"FRITGOGEETL001";"True";"LOREAL.BT_Inventaire";"LOREAL";"50";""
"win";"True";"win";"AHS-CoE-DEV";"0";""
"DEFU2AV1006";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.202.38"
"10.194.50.61";"True";"10.194.50.61";"AHS-CoE-DEV";"0";""
"SNC.G.D01.033881440";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"161.89.30.70";"True";"gts-glai020";"GTSAnsibleTowerMgmt";"0";""
"glad021";"True";"glad021";"Default";"0";""
"pl1dora01.esolab.local";"True";"pl1dora01.esolab.local";"AHS-CoE-DEV";"0";""
"172.24.191.142";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"HWUN608";"False";"akzo_poc_dev_test";"AkzoNobel";"30";""
"SNC.G.D01.012553628";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.206264319";"True";"akzo_poc_dev";"AkzoNobel";"30";"HWUVN5210.D30.INTRA"
"192.168.90.120";"True";"SNC.G.D01.010014807";"AHS-CoE-DEV";"0";""
"192.168.90.96";"True";"ashland-dynamic-inventory";"AHS-CoE-DEV";"0";""
"161.89.29.132";"True";"161.89.29.132@6:01:13 PM";"AHS-CoE-DEV";"0";""
"172.24.191.151";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"192.168.90.101";"True";"AHS-CoE-DEV.Windows";"AHS-CoE-DEV";"0";""
"SNC.G.D01.162952749";"True";"eso_ahs_lab";"Default";"0";"192.168.90.99"
"SNC.G.D01.106728197";"True";"ndcs_poc_dev";"NDCS_POC_DEV";"20";"mosnnlas01.nwm.wan.ao-srv.com"
"192.168.90.58";"True";"192.168.90.58";"AHS-CoE-DEV";"0";""
"SNC.G.P01.00000000010";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"192.168.90.97";"True";"Noridian-Vms";"AHS-CoE-DEV";"0";""
"FRITGOGEDFS002";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"160.92.236.70";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.011222120";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"172.24.191.81";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.005851518";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";"160.92.236.75"
"160.92.236.52";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";""
"160.92.236.75";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";""
"SNC.G.D01.014202293";"True";"hiro-ahs-lab-agts";"Default";"0";"pl1dara04.hiro.local"
"FRITGOGEPALUSB";"True";"LOREAL_BT_test_pascal";"LOREAL";"50";""
"SNC.G.D01.162953459";"True";"eso_ahs_lab";"Default";"0";"192.168.90.100"
"DEFU2AV1007";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.202.39"
"SGK2AV1000";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.50"
"SGK2AV1001";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.51"
"FRITGOGEPALWEB";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"FRITGOGEPALUSB";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"SNC.G.P01.014885367";"True";"ndcs_poc_dev_manual";"NDCS_POC_DEV";"20";"mosnnlalnx02.ts.ao-srv.com"
"192.168.90.44";"True";"CoE-Test-Inventory";"AHS-CoE-DEV";"0";""
"test_machine2";"True";"LOREAL.test";"LOREAL";"50";"202.243.2.32"
"iacinf-test";"True";"IDM-FR.Windows";"IDM-FR";"0";"10.196.144.211"
"ANSIBLEWIN1.CDE03.MGT";"True";"SMT - DEV WIN";"Atos-Cloud-CIS3";"0";""
"SNC.G.D01.012751320";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.73"
"160.92.236.70";"True";"FR-IaC.Windows";"FR-IaC";"40";""
"160.92.236.51";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";""
"172.24.191.81";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";""
"SNC.G.D01.010536050";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"192.168.90.96";"True";"CoE-Test-Inventory";"AHS-CoE-DEV";"0";""
"SNC.G.P01.005840126_pl1dara05.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"pl1dara05.hiro.local"
"FRITGOGEPALCAA";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"FRITGOGEPWB005";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"160.92.236.74";"True";"FR-IaC.Windows";"FR-IaC";"40";""
"160.92.236.55";"True";"FR-IaC.Windows";"FR-IaC";"40";""
"172.24.191.61";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"172.24.191.60";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SNC.G.D01.033765418";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.049226053";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.010499695";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.012556066";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.012199995";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.033881442";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.005774971";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.70"
"192.168.90.120";"True";"SNC.G.D01.005182556";"AHS-CoE-DEV";"0";""
"192.168.90.118";"True";"LINUX_GROUP";"AHS-CoE-DEV";"0";""
"SNC.G.D01.206266212_ansiblelin1.cde03.mgt";"True";"SMT - DEV";"Atos-Cloud-CIS3";"0";"ansiblelin1.cde03.mgt"
"SNC.G.D01.031620415";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.010515105";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"nb-client";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"172.24.191.45"
"SNC.G.D01.012545150";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.73"
"172.24.191.156";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.010601140";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012546203";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.010535591";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"192.168.90.115";"True";"192.168.90.115";"AHS-CoE-DEV";"0";""
"localhost";"True";"localhost";"AHS-CoE-DEV";"0";""
"FRITGOGEELV001";"True";"LOREAL.BT_Inventaire";"LOREAL";"50";""
"172.24.191.62";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"10.99.63.94";"True";"MSSQLServer";"AHS-CoE-DEV";"0";""
"pl1dara10.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"pl1dara10.hiro.local"
"SNC.G.D01.205469078";"True";"svb_poc_dev";"Sociale Verzekeringsbank";"20";"svbapp01a.esp.svb.org"
"161.89.29.132";"True";"161.89.29.132";"AHS-CoE-DEV";"0";""
"IDMFOUNDRYL01";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"160.92.236.60"
"IDMFOUNDRYL02";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"160.92.236.61"
"IDMFOUNDRYL03";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"160.92.236.62"
"IDMISOLATEDL01";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"160.92.236.64"
"iacinf-test2";"True";"IDM-FR.Windows";"IDM-FR";"0";"10.196.144.212"
"192.168.90.116";"True";"win_test";"AHS-CoE-DEV";"0";""
"IDMISOLATEDL02";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"160.92.236.65"
"msappslanl01.ism.agea.mgt-VSR";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"10.89.100.138"
"FRITGOGESQL003";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"172.24.191.114";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";""
"192.168.90.117";"True";"source_linux";"AHS-CoE-DEV";"0";""
"192.168.90.118";"True";"source_linux";"AHS-CoE-DEV";"0";""
"msappslanl02.ism.agea.mgt-VSR";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"10.89.100.139"
"SNC.G.D01.010395518";"True";"pilotansible_ahs_lab";"Default";"0";"10.99.63.98"
"msappslanl03.ism.agea.mgt-VSR";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"10.89.100.140"
"msappslanl04.ism.agea.mgt-VSR";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"10.89.100.141"
"msappslanw01.ism.agea.mgt-VSR";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"10.89.100.142"
"msappswebl01.ism.agea.mgt-VSR";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"10.89.100.134"
"SNC.G.D01.011216023";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.005117706";"True";"idm-fr-dev";"Default";"0";"160.92.236.58"
"SNC.G.D01.010769688";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.012238327";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.011657412";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.P01.017713686_pl1dara06.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"pl1dara06.hiro.local"
"msappswebl02.ism.agea.mgt-VSR";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"10.89.100.135"
"SNC.G.D01.010419721";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012144576";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"nb-server";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"172.24.191.142"
"msappswebl03.ism.agea.mgt-VSR";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"10.89.100.136"
"172.24.191.113";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"msappswebl04.ism.agea.mgt-VSR";"True";"IDM-FR.Test.Dynamic";"IDM-FR";"0";"10.89.100.137"
"test_machine3";"True";"LOREAL.test";"LOREAL";"50";"203.243.2.32"
"SNC.G.D01.012552598";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.01626056";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"160.92.236.75";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SNC.G.D01.033823029";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.71"
"192.168.90.117";"True";"LINUX_GROUP";"AHS-CoE-DEV";"0";""
"SNC.G.D01.206266213_ansiblelin2.cde03.mgt";"True";"SMT - DEV";"Atos-Cloud-CIS3";"0";"ansiblelin2.cde03.mgt"
"172.24.191.113";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";""
"172.24.191.127";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";""
"160.92.236.69";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";""
"SGK2AV1002";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.60"
"SGK2AV1003";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.61"
"SGK2AV1004";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.247"
"SGK2AV1005";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.39"
"SNC.G.D01.012251212";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"172.24.191.212";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.011985429";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"iacinf-test3";"True";"FR-IaC.Windows";"FR-IaC";"40";"10.196.144.211"
"SNC.G.D01.181706591";"True";"pilotansible_ahs_lab";"Default";"0";"GDDBSORCLS01.ao-srv.com"
"rhel7_a160810";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"172.24.191.35"
"SNC.G.D01.012600437";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012599898";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.73"
"FRITGOGEETL001";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"192.168.90.118";"True";"192.168.90.118";"AHS-CoE-DEV";"0";""
"SNC.G.D01.005772551";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";"localhost"
"SNC.G.D01.012600036";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.010500456";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.71"
"192.168.90.94";"False";"AHS-CoE-DEV.Windows";"AHS-CoE-DEV";"0";""
"172.24.191.119";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"172.24.191.191";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"160.92.239.114";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"172.24.191.86";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"mytest.server.1";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"pl1dara04.hiro.local"
"192.168.90.120";"False";"AHS-CoE-DEV.Windows";"AHS-CoE-DEV";"0";""
"INWDemo-09";"True";"ansible-Workflow-dyn-inv";"AHS-CoE-DEV";"0";"192.168.90.97"
"SNC.G.P01.010271081";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";"localhost"
"SNC.G.D01.033823028";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.69"
"localhost";"True";"redhat-test-inventory";"Default";"0";""
"SNC.G.D01.033679409";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.033877875";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.69"
"SNC.G.D01.033877901";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.71"
"SNC.G.D01.010019272";"True";"pilotansible_ahs_lab";"Default";"0";"10.99.63.94"
"SNC.G.D01.033765416";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.74"
"172.24.191.300";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SNC.G.D01.031620859";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.026191179";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012552698";"True";"FR-IaC.Windows";"FR-IaC";"40";"160.92.236.73"
"172.24.191.188";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SNC.G.D01.012238333";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"172.24.191.153";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SGK2CV8800";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.49"
"SNC.G.D01.011669532";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.011983414";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.010536060";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.73"
"SNC.G.D01.005770033";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.73"
"160.92.236.77";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SNC.G.D01.005772551";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.012240363";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SGK2CV8801";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.59"
"SNC.G.D01.012530834";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SGK2CV8802";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.69"
"172.24.191.108";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.012689907";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.74"
